iter	TotalF1	MultiClass
0	1	1.005289782
1	1	0.9336271084
2	1	0.8644054342
3	1	0.8022091631
4	1	0.7458402257
5	1	0.6940488503
6	1	0.6525656246
7	1	0.6110105724
8	1	0.5712373838
9	1	0.5352516862
10	1	0.5024022974
11	1	0.4715930451
12	1	0.4432972705
13	1	0.4426007093
14	1	0.4165653024
15	1	0.3936008868
16	1	0.3719199838
17	1	0.3516849688
18	1	0.3329750817
19	1	0.3152536048
20	1	0.29804939
21	1	0.2822659079
22	1	0.2680950902
23	1	0.2544334316
24	1	0.2408731418
25	1	0.2291360045
26	1	0.2179248315
27	1	0.207297682
28	1	0.1983906453
29	1	0.1889309029
30	1	0.1805543437
31	1	0.1720502194
32	1	0.1650298139
33	1	0.1568998898
34	1	0.1498780524
35	1	0.142574425
36	1	0.1355625988
37	1	0.1295288961
38	1	0.1233055675
39	1	0.1175453211
40	1	0.1122985521
41	1	0.106971859
42	1	0.101914804
43	1	0.09723334548
44	1	0.09268232249
45	1	0.08849843627
46	1	0.0844876222
47	1	0.0806587176
48	1	0.07771272755
49	1	0.07422057965
50	1	0.0708690603
51	1	0.06826981249
52	1	0.06555598234
53	1	0.06301453483
54	1	0.06027131276
55	1	0.05772960847
56	1	0.05531033108
57	1	0.05307116527
58	1	0.05082862053
59	1	0.04886178631
60	1	0.0472287888
61	1	0.04553315547
62	1	0.04383474016
63	1	0.04214219384
64	1	0.04053832962
65	1	0.03909883492
66	1	0.03756417599
67	1	0.03610217149
68	1	0.0349294385
69	1	0.03386618407
70	1	0.03255581228
71	1	0.03253497496
72	1	0.03133321136
73	1	0.03036632052
74	1	0.0293945734
75	1	0.02830803489
76	1	0.02723637547
77	1	0.02654356601
78	1	0.02652646137
79	1	0.02651725045
80	1	0.02555402368
81	1	0.02469987113
82	1	0.02469599013
83	1	0.02384602119
84	1	0.02300755596
85	1	0.02220573422
86	1	0.02219918141
87	1	0.02157449068
88	1	0.02098689355
89	1	0.02098224172
90	1	0.02098069117
91	1	0.02097390407
92	1	0.02026704219
93	1	0.02026232569
94	1	0.01984095903
95	1	0.01931069822
96	1	0.01930557529
97	1	0.01930397625
98	1	0.0193016689
99	1	0.01929500767
100	1	0.01929152378
